inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,18,5,18,11,200,71,16,42,0,116,114,6,5,6.105263157894737,7.0,12.0,1.0,11,11,100.0,1.0,0,4.636363636363637
1,13,1,10,16,442,68,26,55,1,97,80,40,3,7.274999999999999,3.0,16.0,0.0,19,20,95.0,0.95,0,6.0
1,0,4,16,2,141,167,1,32,2,1,3,117,0,2.0,1.0,1.0,0.0,0,2,0.0,0.0,0,2.0
1,16,1,8,18,282,71,23,14,0,111,97,23,5,6.865979381443299,5.0,14.0,0.0,15,17,88.23529411764706,0.8823529411764706,1,6.0
1,19,6,5,18,504,477,26,10,0,162,127,-7,6,7.653543307086614,8.0,14.0,2.0,0,0,0.0,0.0,2,8.5
2,2,6,3,1,147,513,9,2,2,32,17,103,0,11.294117647058822,3.0,24.0,0.0,30,13,230.76923076923077,2.3076923076923075,0,6.545454545454546
2,10,1,13,9,571,8,24,4,1,78,59,61,3,7.932203389830508,3.0,11.0,1.0,6,7,85.71428571428571,0.8571428571428571,1,8.0
2,1,3,13,16,287,361,0,50,2,11,9,111,0,7.333333333333333,6.0,11.0,0.0,0,2,0.0,0.0,0,0.0
1,5,3,6,11,542,425,7,40,2,33,32,88,1,6.1875,7.0,10.0,1.0,6,6,100.0,1.0,0,12.75
1,5,5,13,10,513,192,34,49,2,41,36,84,2,6.833333333333333,6.0,13.0,1.0,0,1,0.0,0.0,1,5.4
2,17,3,0,18,188,103,26,55,0,102,106,14,7,5.773584905660377,8.0,9.0,0.0,45,36,125.0,1.25,0,6.8
1,9,5,16,4,124,406,32,45,1,91,58,62,0,9.413793103448276,13.0,28.0,0.0,52,24,216.66666666666663,2.1666666666666665,0,10.2
1,7,5,16,3,124,29,10,16,1,62,48,72,1,7.75,14.0,20.0,0.0,25,22,113.63636363636364,1.1363636363636365,0,7.636363636363637
2,14,4,0,12,64,374,26,56,1,108,91,29,4,7.120879120879121,10.0,19.0,0.0,46,28,164.28571428571428,1.6428571428571428,0,8.4
2,8,6,8,10,194,177,26,55,1,66,57,63,2,6.947368421052632,8.0,11.0,0.0,24,21,114.28571428571428,1.1428571428571428,0,9.6
1,19,2,8,0,39,443,8,26,0,194,118,2,6,9.864406779661016,21.0,30.0,1.0,81,34,238.23529411764704,2.3823529411764706,1,9.473684210526317
2,18,2,8,10,310,436,26,55,0,105,109,11,9,5.779816513761467,4.0,8.0,1.0,0,2,0.0,0.0,1,4.736842105263158
1,15,1,18,13,226,235,1,44,0,102,91,29,5,6.725274725274725,7.0,11.0,0.0,5,5,100.0,1.0,0,9.0
1,15,5,3,6,519,42,7,40,0,103,95,25,6,6.505263157894737,3.0,13.0,0.0,0,5,0.0,0.0,0,8.25
2,18,6,10,16,64,527,2,23,0,157,120,0,5,7.85,8.0,28.0,0.0,80,56,142.85714285714286,1.4285714285714286,1,8.16
1,18,3,0,16,310,370,13,22,0,118,111,9,7,6.378378378378378,4.0,9.0,2.0,0,0,0.0,0.0,1,10.0
2,6,5,10,1,64,56,35,11,1,31,40,80,2,4.65,9.0,20.0,0.0,8,8,100.0,1.0,0,3.0
2,3,6,10,6,477,86,7,40,2,26,23,97,1,6.782608695652174,7.0,8.0,1.0,5,5,100.0,1.0,0,8.4
2,3,6,10,15,428,22,30,30,2,35,23,97,0,9.130434782608695,13.0,27.0,0.0,17,14,121.42857142857142,1.2142857142857142,0,8.181818181818182
1,14,6,16,0,30,131,8,27,1,106,89,31,2,7.146067415730337,15.0,24.0,0.0,33,18,183.3333333333333,1.8333333333333333,0,7.0588235294117645
1,10,4,10,16,463,370,26,5,1,75,67,53,5,6.7164179104477615,4.0,11.0,3.0,0,0,0.0,0.0,2,6.4
1,2,3,0,10,64,133,26,56,2,6,17,103,3,2.117647058823529,1.0,4.0,1.0,0,3,0.0,0.0,2,3.272727272727273
2,2,3,6,11,379,71,7,40,2,16,13,107,2,7.384615384615385,11.0,16.0,2.0,7,5,140.0,1.4,1,6.75
2,6,3,8,0,397,54,23,15,1,42,40,80,2,6.3,6.0,14.0,0.0,20,16,125.0,1.25,1,7.142857142857143
2,8,1,8,6,591,256,7,37,1,73,48,72,1,9.125,4.0,11.0,0.0,21,19,110.5263157894737,1.105263157894737,0,7.0
1,3,4,0,18,50,71,16,43,2,25,21,99,1,7.142857142857143,9.0,13.0,1.0,0,2,0.0,0.0,1,4.0
2,18,5,13,6,50,379,18,46,0,120,115,5,4,6.260869565217391,3.0,13.0,0.0,34,41,82.92682926829268,0.8292682926829268,0,7.75
2,7,6,1,6,613,346,11,18,1,64,51,69,2,7.529411764705882,6.0,19.0,1.0,18,17,105.88235294117648,1.0588235294117647,0,6.0
1,18,3,13,18,514,71,16,41,0,116,113,7,7,6.159292035398231,4.0,8.0,1.0,17,17,100.0,1.0,1,7.363636363636364
1,10,6,10,13,530,403,18,46,1,85,67,53,1,7.611940298507463,8.0,13.0,0.0,21,23,91.30434782608695,0.9130434782608696,1,6.0
2,3,5,11,16,613,384,30,52,2,24,23,97,1,6.260869565217391,4.0,13.0,1.0,1,2,50.0,0.5,0,6.545454545454546
2,8,1,16,6,629,44,17,20,1,87,49,71,0,10.653061224489797,8.0,21.0,0.0,44,27,162.96296296296296,1.6296296296296295,0,13.714285714285714
1,17,2,10,1,277,379,26,5,0,139,106,14,4,7.867924528301886,13.0,23.0,1.0,4,1,400.0,4.0,0,9.692307692307692
1,0,1,0,2,473,104,26,56,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,15,6,10,8,271,482,28,10,0,107,96,24,7,6.6875,5.0,8.0,3.0,1,2,50.0,0.5,1,4.235294117647059
1,13,1,0,13,102,354,8,27,1,80,78,42,2,6.153846153846154,9.0,18.0,0.0,50,44,113.63636363636364,1.1363636363636365,0,5.0
1,11,4,13,10,571,374,10,1,1,98,70,50,2,8.4,6.0,7.0,1.0,18,9,200.0,2.0,2,10.8
1,11,3,13,9,557,208,26,56,1,72,72,48,4,6.0,4.0,8.0,1.0,5,6,83.33333333333334,0.8333333333333334,2,3.75
2,9,4,18,2,343,239,16,43,1,55,58,62,1,5.689655172413794,6.0,11.0,0.0,37,30,123.33333333333334,1.2333333333333334,0,4.0
2,10,5,9,2,184,255,26,10,1,78,66,54,1,7.090909090909091,5.0,9.0,1.0,2,5,40.0,0.4,0,6.75
1,0,1,10,16,455,137,2,23,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,16,5,0,11,239,293,8,27,0,104,101,19,6,6.178217821782178,3.0,6.0,1.0,1,3,33.33333333333333,0.3333333333333333,2,7.304347826086956
1,18,2,10,3,277,492,10,16,0,136,111,9,3,7.351351351351352,14.0,18.0,0.0,2,3,66.66666666666666,0.6666666666666666,2,5.4
2,9,6,9,16,371,460,3,24,1,85,61,59,3,8.360655737704919,13.0,26.0,0.0,53,26,203.84615384615384,2.0384615384615383,0,10.8
2,10,6,16,6,279,346,11,18,1,76,69,51,5,6.608695652173913,8.0,15.0,1.0,0,1,0.0,0.0,1,7.636363636363637
2,9,1,6,16,203,488,17,20,1,82,55,65,2,8.945454545454545,7.0,17.0,1.0,1,1,100.0,1.0,1,12.0
2,10,5,16,10,30,260,3,25,1,93,64,56,2,8.71875,13.0,18.0,0.0,13,13,100.0,1.0,1,7.875
1,17,4,1,13,177,439,29,51,0,123,109,11,4,6.770642201834862,12.0,15.0,1.0,0,1,0.0,0.0,1,4.8
2,0,5,10,6,111,459,26,55,2,6,4,116,0,9.0,6.0,6.0,0.0,5,3,166.66666666666669,1.6666666666666667,0,9.0
2,0,1,11,8,501,174,23,14,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
1,1,2,13,10,50,355,23,14,2,4,7,113,0,3.4285714285714284,4.0,4.0,0.0,0,1,0.0,0.0,0,0.0
1,2,6,12,0,323,307,26,6,2,20,17,103,2,7.0588235294117645,6.0,13.0,1.0,6,6,100.0,1.0,1,7.0
1,14,4,6,13,226,435,18,46,1,120,92,28,4,7.826086956521739,6.0,10.0,0.0,5,8,62.5,0.625,0,13.5
2,0,6,18,4,512,333,16,42,2,7,5,115,0,8.4,7.0,7.0,0.0,0,0,0.0,0.0,0,8.4
2,15,3,13,18,557,343,16,43,0,158,101,19,3,9.386138613861387,7.0,23.0,0.0,5,2,250.0,2.5,0,10.714285714285714
1,13,3,3,7,656,68,22,33,1,75,84,36,3,5.357142857142857,13.0,22.0,0.0,18,27,66.66666666666666,0.6666666666666666,0,0.0
2,3,2,16,0,79,287,26,10,2,5,16,104,1,1.875,2.0,4.0,1.0,3,8,37.5,0.375,0,0.8571428571428571
1,2,3,13,16,242,201,30,31,2,19,15,105,1,7.6,8.0,17.0,1.0,3,5,60.0,0.6,0,0.0
2,4,5,10,12,115,355,7,39,2,45,29,91,1,9.310344827586208,17.0,23.0,0.0,16,14,114.28571428571428,1.1428571428571428,1,7.5
2,4,6,10,8,621,29,28,10,2,32,29,91,1,6.620689655172415,8.0,17.0,0.0,6,4,150.0,1.5,0,7.199999999999999
1,18,5,16,0,629,289,2,23,0,134,113,7,5,7.115044247787611,10.0,24.0,1.0,63,48,131.25,1.3125,1,4.875
2,8,2,16,8,250,258,6,53,1,58,54,66,0,6.444444444444445,7.0,11.0,0.0,32,37,86.48648648648648,0.8648648648648649,0,3.75
2,13,1,10,8,563,167,26,5,1,106,82,38,1,7.75609756097561,14.0,26.0,0.0,49,38,128.94736842105263,1.2894736842105263,0,12.0
2,14,7,1,6,372,179,11,18,1,127,94,26,4,8.106382978723405,4.0,7.0,2.0,0,2,0.0,0.0,1,6.947368421052632
2,11,5,10,6,477,346,11,18,1,78,71,49,4,6.591549295774648,7.0,9.0,0.0,25,23,108.69565217391305,1.0869565217391304,1,4.5
2,19,5,3,10,333,217,26,55,0,143,123,-3,8,6.975609756097561,11.0,18.0,0.0,10,8,125.0,1.25,0,11.076923076923078
2,13,5,13,0,233,422,18,46,1,95,84,36,4,6.785714285714286,10.0,18.0,0.0,7,9,77.77777777777779,0.7777777777777778,0,7.5
1,2,3,16,18,566,71,26,6,2,9,16,104,3,3.375,4.0,5.0,3.0,0,1,0.0,0.0,0,4.5
1,6,3,16,10,614,217,2,23,1,25,39,81,2,3.8461538461538463,3.0,6.0,1.0,5,15,33.33333333333333,0.3333333333333333,1,3.333333333333333
1,10,5,10,18,477,8,16,42,1,68,67,53,2,6.089552238805971,10.0,17.0,0.0,18,16,112.5,1.125,0,7.199999999999999
2,7,6,10,6,242,291,17,20,1,100,49,71,1,12.244897959183676,13.0,19.0,0.0,48,22,218.18181818181816,2.1818181818181817,1,13.5
2,9,5,16,10,124,162,26,55,1,94,61,59,1,9.245901639344265,14.0,25.0,0.0,38,24,158.33333333333331,1.5833333333333333,1,9.272727272727272
1,8,1,0,13,564,172,18,46,1,61,51,69,1,7.176470588235294,5.0,9.0,0.0,15,18,83.33333333333334,0.8333333333333334,0,4.0
2,9,2,6,1,32,8,16,42,1,97,59,61,0,9.864406779661016,17.0,22.0,0.0,44,28,157.14285714285714,1.5714285714285714,0,5.142857142857142
1,8,6,18,15,300,353,35,11,1,51,56,64,1,5.4642857142857135,6.0,12.0,0.0,11,18,61.11111111111112,0.6111111111111112,0,6.0
2,8,1,16,0,629,5,29,51,1,48,50,70,5,5.76,3.0,5.0,3.0,1,1,100.0,1.0,1,2.0
1,9,3,0,6,546,207,7,40,1,86,58,62,3,8.896551724137932,11.0,23.0,0.0,12,5,240.0,2.4,0,9.0
2,7,3,10,16,282,262,2,23,1,42,48,72,3,5.25,10.0,12.0,0.0,15,13,115.38461538461536,1.1538461538461535,0,6.0
2,3,6,17,18,188,71,3,24,2,52,23,97,0,13.565217391304348,19.0,31.0,0.0,27,11,245.45454545454547,2.4545454545454546,0,13.090909090909092
1,10,5,18,17,615,523,3,24,1,139,68,52,1,12.26470588235294,12.0,24.0,0.0,86,35,245.7142857142857,2.4571428571428573,0,13.411764705882351
2,10,1,11,6,501,317,26,9,1,74,62,58,3,7.161290322580645,3.0,10.0,1.0,3,7,42.85714285714285,0.4285714285714285,0,7.0
2,17,5,0,10,368,217,23,14,0,99,110,10,9,5.4,3.0,7.0,1.0,0,0,0.0,0.0,1,5.647058823529411
2,1,3,10,16,64,399,2,23,2,2,8,112,1,1.5,1.0,2.0,1.0,0,1,0.0,0.0,1,0.0
2,0,4,0,16,188,129,8,27,2,1,3,117,0,2.0,1.0,1.0,0.0,0,0,0.0,0.0,0,2.0
2,6,1,10,16,64,161,2,23,1,32,40,80,3,4.8,4.0,8.0,0.0,6,13,46.15384615384615,0.4615384615384615,0,3.4285714285714284
2,16,3,18,12,47,321,16,43,0,129,98,22,2,7.89795918367347,9.0,26.0,0.0,25,17,147.05882352941177,1.4705882352941178,0,6.857142857142857
2,8,2,13,8,660,444,23,15,1,100,52,68,1,11.53846153846154,11.0,21.0,0.0,80,32,250.0,2.5,0,10.285714285714285
2,16,4,16,10,468,527,26,9,0,122,105,15,7,6.971428571428572,5.0,8.0,1.0,3,3,100.0,1.0,0,7.2
1,19,2,10,0,621,118,28,10,0,134,115,5,7,6.991304347826087,11.0,18.0,1.0,47,42,111.90476190476193,1.119047619047619,2,6.9
1,1,4,10,18,319,301,16,42,2,4,10,110,0,2.4,2.0,4.0,0.0,1,4,25.0,0.25,0,2.0
2,10,3,9,18,283,494,24,4,1,83,65,55,2,7.661538461538461,6.0,17.0,0.0,23,16,143.75,1.4375,0,3.0
1,17,4,10,3,217,131,14,7,0,97,114,6,6,5.105263157894737,6.0,12.0,2.0,2,2,100.0,1.0,3,6.521739130434782
2,14,5,16,18,345,234,2,23,1,95,92,28,5,6.195652173913043,7.0,17.0,1.0,0,1,0.0,0.0,3,4.090909090909091
1,3,2,6,16,203,399,7,40,2,35,20,100,1,10.5,1.0,17.0,1.0,1,4,25.0,0.25,0,15.0
2,0,2,6,16,341,74,17,20,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
1,13,3,0,18,374,137,33,21,1,98,80,40,3,7.35,1.0,6.0,0.0,10,16,62.5,0.625,0,7.285714285714286
2,8,5,0,13,473,65,8,28,1,72,54,66,2,8.0,5.0,8.0,1.0,18,19,94.73684210526316,0.9473684210526316,0,7.5
1,9,6,13,8,570,354,18,46,1,62,60,60,2,6.2,13.0,16.0,0.0,13,9,144.44444444444443,1.4444444444444444,1,7.090909090909091
2,7,5,8,13,321,223,18,46,1,42,49,71,5,5.142857142857143,2.0,7.0,3.0,0,1,0.0,0.0,1,3.6
1,8,4,7,11,108,258,26,9,1,50,50,70,4,6.0,5.0,12.0,0.0,11,14,78.57142857142857,0.7857142857142857,0,4.5
1,7,2,13,10,564,217,18,46,1,62,44,76,0,8.454545454545455,4.0,20.0,0.0,31,24,129.16666666666669,1.2916666666666667,0,6.0
1,10,5,18,9,653,398,24,4,1,65,65,55,4,6.0,6.0,10.0,1.0,3,4,75.0,0.75,1,4.5
1,13,4,5,10,96,143,1,32,1,109,83,37,3,7.879518072289156,3.0,8.0,1.0,31,30,103.33333333333334,1.0333333333333334,1,5.333333333333333
2,2,2,11,13,127,2,18,46,2,11,14,106,3,4.714285714285714,7.0,9.0,3.0,0,0,0.0,0.0,3,2.571428571428571
1,13,2,12,8,258,482,7,39,1,129,81,39,2,9.555555555555555,7.0,18.0,0.0,15,9,166.66666666666669,1.6666666666666667,1,12.0
1,10,2,1,6,212,526,9,2,1,100,62,58,2,9.67741935483871,16.0,22.0,0.0,23,22,104.54545454545456,1.0454545454545454,0,0.0
2,7,1,13,8,571,474,23,15,1,88,45,75,1,11.733333333333333,10.0,20.0,0.0,14,12,116.66666666666669,1.1666666666666667,0,0.0
2,4,1,16,10,501,135,29,51,2,27,26,94,1,6.230769230769231,5.0,12.0,1.0,0,0,0.0,0.0,0,6.5
2,3,1,9,18,289,35,24,4,2,29,19,101,0,9.157894736842106,5.0,16.0,0.0,12,10,120.0,1.2,0,0.0
1,4,6,18,16,147,447,2,23,2,45,30,90,0,9.0,18.0,28.0,0.0,23,12,191.66666666666669,1.9166666666666667,0,21.6
1,11,5,0,5,473,523,30,31,1,94,74,46,2,7.621621621621621,15.0,30.0,0.0,56,39,143.5897435897436,1.435897435897436,0,9.88235294117647
2,2,5,2,12,147,501,26,6,2,36,17,103,0,12.705882352941176,15.0,26.0,0.0,15,8,187.5,1.875,0,14.4
2,18,5,18,5,396,302,26,10,0,157,115,5,3,8.191304347826087,10.0,23.0,0.0,27,17,158.8235294117647,1.588235294117647,0,7.363636363636364
2,0,4,10,8,177,241,23,14,2,4,3,117,0,8.0,4.0,4.0,0.0,4,3,133.33333333333331,1.3333333333333333,0,8.0
2,4,4,5,12,651,211,7,39,2,48,27,93,0,10.666666666666666,7.0,20.0,0.0,30,18,166.66666666666669,1.6666666666666667,0,10.0
1,7,6,6,13,669,111,18,46,1,65,46,74,3,8.478260869565217,9.0,12.0,2.0,4,1,400.0,4.0,1,9.0
2,4,4,13,18,571,477,8,28,2,27,27,93,1,6.0,7.0,13.0,1.0,2,2,100.0,1.0,0,6.0
2,7,5,0,16,510,258,8,27,1,40,48,72,2,5.0,7.0,13.0,0.0,8,10,80.0,0.8,0,4.5
1,1,4,10,8,563,22,14,7,2,14,11,109,0,7.636363636363637,9.0,14.0,0.0,6,6,100.0,1.0,0,10.0
2,5,1,7,0,655,422,8,27,2,29,32,88,1,5.4375,2.0,14.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,0.0
1,4,2,3,8,287,444,23,14,2,41,25,95,0,9.84,6.0,20.0,0.0,14,14,100.0,1.0,0,0.0
1,8,4,0,5,473,43,1,32,1,78,52,68,3,9.0,8.0,20.0,1.0,44,22,200.0,2.0,0,12.0
1,16,1,9,0,1,268,24,4,0,83,98,22,5,5.081632653061225,9.0,14.0,0.0,20,21,95.23809523809524,0.9523809523809524,2,7.333333333333333
1,18,1,16,3,422,146,2,23,0,124,113,7,6,6.5840707964601775,5.0,19.0,1.0,1,1,100.0,1.0,1,2.8421052631578947
1,14,6,16,6,124,121,2,23,1,121,91,29,1,7.978021978021978,5.0,26.0,0.0,66,41,160.97560975609758,1.6097560975609757,0,4.8
1,9,2,3,1,194,518,10,16,1,64,56,64,1,6.857142857142857,7.0,10.0,0.0,40,30,133.33333333333331,1.3333333333333333,0,6.0
1,11,6,8,2,39,167,10,1,1,72,74,46,6,5.837837837837838,8.0,9.0,2.0,1,1,100.0,1.0,2,4.695652173913043
1,17,3,1,6,132,379,7,40,0,139,104,16,3,8.01923076923077,8.0,14.0,1.0,48,34,141.1764705882353,1.411764705882353,0,7.199999999999999
2,5,1,14,4,100,199,30,30,2,37,32,88,3,6.9375,13.0,20.0,0.0,21,16,131.25,1.3125,0,0.0
2,10,5,6,0,203,353,0,50,1,98,67,53,3,8.776119402985076,6.0,9.0,0.0,41,24,170.83333333333331,1.7083333333333333,2,8.210526315789474
1,18,3,3,13,656,223,10,16,0,128,112,8,5,6.857142857142857,8.0,12.0,1.0,9,13,69.23076923076923,0.6923076923076923,0,5.4
2,3,1,9,5,289,523,30,31,2,12,18,102,0,4.0,2.0,10.0,0.0,7,10,70.0,0.7,0,0.0
1,16,1,12,8,272,482,26,56,0,101,100,20,8,6.06,2.0,2.0,2.0,1,7,14.285714285714285,0.1428571428571428,2,7.0
1,6,4,1,8,428,191,9,2,1,46,39,81,1,7.076923076923077,9.0,15.0,1.0,2,1,200.0,2.0,0,14.0
2,1,6,10,8,231,443,26,56,2,18,11,109,0,9.818181818181818,16.0,18.0,0.0,16,6,266.66666666666663,2.6666666666666665,0,19.2
1,7,5,18,10,289,177,16,42,1,38,48,72,3,4.75,7.0,11.0,0.0,8,7,114.28571428571428,1.1428571428571428,0,9.0
1,19,7,8,12,637,161,23,15,0,261,130,-10,5,12.046153846153846,12.0,22.0,2.0,39,23,169.56521739130434,1.6956521739130437,1,15.473684210526317
1,9,4,6,10,669,162,6,53,1,68,63,57,4,6.476190476190476,4.0,7.0,1.0,6,11,54.54545454545454,0.5454545454545454,1,2.0
2,9,2,5,0,146,122,8,28,1,71,59,61,3,7.220338983050847,10.0,16.0,0.0,10,8,125.0,1.25,1,7.7142857142857135
2,5,3,8,2,433,222,23,15,2,65,34,86,0,11.470588235294118,14.0,24.0,0.0,46,25,184.0,1.84,0,6.0
2,12,4,18,0,409,334,33,21,1,121,78,42,1,9.307692307692308,5.0,13.0,1.0,2,4,50.0,0.5,0,12.0
2,4,2,6,3,669,10,4,36,2,35,28,92,2,7.499999999999999,10.0,14.0,2.0,0,0,0.0,0.0,1,1.8461538461538465
1,5,5,18,0,651,128,34,49,2,40,34,86,1,7.0588235294117645,9.0,16.0,0.0,23,18,127.77777777777776,1.2777777777777777,0,8.625
2,7,4,8,3,501,8,23,14,1,51,47,73,0,6.51063829787234,2.0,8.0,0.0,32,26,123.07692307692308,1.2307692307692308,0,4.0
2,5,5,16,0,629,116,2,23,2,40,35,85,1,6.857142857142858,6.0,16.0,0.0,17,18,94.44444444444444,0.9444444444444444,0,9.176470588235292
1,16,3,18,6,147,59,16,42,0,145,101,19,3,8.613861386138614,6.0,13.0,1.0,69,49,140.81632653061226,1.4081632653061225,0,7.7142857142857135
1,10,4,3,18,147,137,16,42,1,49,65,55,2,4.523076923076923,9.0,14.0,0.0,7,12,58.333333333333336,0.5833333333333334,0,7.2
1,18,1,18,13,405,199,16,42,0,122,111,9,5,6.594594594594595,11.0,18.0,1.0,9,6,150.0,1.5,3,3.473684210526316
2,11,4,18,9,471,65,26,10,1,83,70,50,3,7.114285714285715,4.0,6.0,1.0,34,23,147.82608695652172,1.4782608695652173,2,3.8571428571428568
2,10,4,18,8,47,46,16,43,1,82,67,53,4,7.343283582089553,9.0,14.0,0.0,10,21,47.61904761904761,0.4761904761904761,1,6.75
2,19,2,6,10,669,282,26,55,0,171,119,1,4,8.6218487394958,5.0,20.0,1.0,1,1,100.0,1.0,1,8.526315789473685
1,9,5,8,3,370,354,13,22,1,64,60,60,1,6.4,3.0,7.0,0.0,21,19,110.5263157894737,1.105263157894737,0,3.0
1,3,6,12,18,550,257,16,43,2,22,26,94,3,5.0769230769230775,4.0,8.0,1.0,0,0,0.0,0.0,2,2.5
2,8,5,4,8,282,144,23,14,1,76,53,67,2,8.60377358490566,9.0,14.0,1.0,8,3,266.66666666666663,2.6666666666666665,0,13.5
1,14,1,8,14,363,136,23,14,1,103,84,36,4,7.357142857142857,8.0,14.0,0.0,37,31,119.35483870967742,1.1935483870967742,0,6.0
1,4,6,6,8,157,444,23,14,2,23,30,90,2,4.6,3.0,6.0,1.0,1,1,100.0,1.0,2,2.5
1,13,1,18,10,646,53,26,56,1,130,83,37,0,9.397590361445785,13.0,26.0,0.0,68,47,144.6808510638298,1.446808510638298,0,11.0
1,7,5,0,1,365,518,13,22,1,68,50,70,2,8.16,4.0,7.0,1.0,36,24,150.0,1.5,0,6.0
1,14,4,6,16,542,193,11,18,1,156,92,28,1,10.17391304347826,23.0,29.0,0.0,52,34,152.94117647058823,1.5294117647058822,0,10.0
1,14,2,18,14,347,173,30,30,1,99,88,32,2,6.75,11.0,15.0,1.0,14,10,140.0,1.4,1,4.153846153846154
1,17,5,8,2,39,65,1,32,0,117,106,14,6,6.6226415094339615,8.0,13.0,1.0,16,18,88.88888888888889,0.8888888888888888,1,6.0
2,0,1,0,8,428,22,8,27,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,3,3,8,10,370,162,14,7,2,14,21,99,2,4.0,6.0,11.0,1.0,4,5,80.0,0.8,0,3.0
1,15,1,1,6,658,171,21,8,0,100,92,28,4,6.521739130434782,11.0,15.0,0.0,12,13,92.3076923076923,0.9230769230769232,0,11.0
1,1,3,8,13,637,94,34,49,2,8,8,112,0,6.0,6.0,8.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,0.0
